id,icon,name,maxExpense,amountToSendAlarm
677,Ergonomic,Mat Lam Tam,471.82,323.43
678,Inverse,Greenlam,692.72,879.56
679,content-based,Bitwolf,97.94,716.07
680,model,Voyatouch,668.82,711.55
681,tertiary,Solarbreeze,309.56,227.8
682,middleware,Duobam,93.17,400.57
683,Organized,Andalax,311.57,805.07
684,4th generation,Hatity,691.13,721.27
685,modular,Cookley,187.57,183.76
686,Pre-emptive,Domainer,966.85,509.13
687,paradigm,Matsoft,387.03,996.64
688,Robust,Mat Lam Tam,964.4,62.72
689,Open-architected,Matsoft,634.63,45.33
690,projection,Gembucket,549.44,66.89
691,Ergonomic,Voyatouch,153.92,954.11
692,modular,Bytecard,501.4,753.03
693,paradigm,Duobam,363.99,273.31
694,Extended,Bitchip,432.9,670.0
695,Advanced,Toughjoyfax,388.43,766.04
696,strategy,Y-find,296.0,389.65
697,customer loyalty,Duobam,257.65,358.12
698,attitude,Solarbreeze,329.08,413.5
699,Open-architected,Tres-Zap,341.06,135.11
700,well-modulated,Flowdesk,36.96,734.46
701,neural-net,Zaam-Dox,12.9,36.62
702,foreground,Zontrax,377.64,33.93
703,intermediate,Bitchip,450.06,348.55
704,fault-tolerant,Temp,744.37,489.92
705,attitude,Sonair,584.71,297.35
706,User-friendly,Prodder,586.15,109.35
707,impactful,Stringtough,688.79,932.22
708,Front-line,Toughjoyfax,635.27,566.03
709,systemic,Regrant,527.52,877.6
710,pricing structure,Zoolab,446.05,641.48
711,data-warehouse,Daltfresh,464.78,278.97
712,focus group,Wrapsafe,375.62,476.07
713,application,Vagram,284.57,275.83
714,secured line,Treeflex,778.0,545.19
715,leverage,Temp,561.23,512.73
716,Advanced,Alphazap,664.85,222.7
717,solution-oriented,Cardify,270.96,277.86
718,scalable,Y-find,726.87,704.77
719,moratorium,Overhold,218.88,920.45
720,Object-based,Greenlam,787.14,487.37
721,logistical,Temp,987.34,338.66
722,exuding,Zoolab,867.65,930.06
723,Innovative,Zamit,616.21,12.43
724,secured line,Fixflex,38.99,291.41
725,ability,Opela,283.96,878.14
726,impactful,Stim,313.37,145.09
727,modular,Tempsoft,156.17,681.4
728,Balanced,Flexidy,761.28,567.02
729,conglomeration,Bamity,721.47,289.61
730,Function-based,Stringtough,375.05,909.6
731,Distributed,Cardify,605.97,348.48
732,database,Cardguard,398.43,232.83
733,open architecture,Treeflex,427.43,847.53
734,Enterprise-wide,Stringtough,171.91,219.74
735,discrete,Sonair,416.79,668.1
736,Organic,Greenlam,381.44,82.99
737,utilisation,Duobam,859.29,329.92
738,Implemented,Tres-Zap,873.28,743.84
739,Graphic Interface,Transcof,918.97,138.79
740,Triple-buffered,Konklab,444.46,466.82
741,24 hour,Mat Lam Tam,542.37,146.75
742,Virtual,Aerified,738.55,43.24
743,matrices,Opela,893.56,576.32
744,Self-enabling,Viva,606.02,669.79
745,Down-sized,Latlux,423.85,142.56
746,Reactive,Tresom,820.59,499.7
747,Versatile,Zontrax,278.59,451.16
748,Optional,Sub-Ex,477.64,591.33
749,structure,Tampflex,43.65,614.48
750,user-facing,Domainer,765.89,213.04
751,intranet,Home Ing,273.26,193.68
752,De-engineered,Aerified,960.2,452.45
753,adapter,Holdlamis,595.35,272.34
754,toolset,Temp,951.38,892.69
755,multi-state,Stronghold,428.52,511.45
756,full-range,Konklux,24.08,672.98
757,pricing structure,Rank,2.57,132.09
758,grid-enabled,Home Ing,84.24,935.59
759,well-modulated,Matsoft,815.95,798.69
760,Devolved,Stringtough,280.7,190.87
761,interface,Ronstring,408.05,365.06
762,Managed,Ventosanzap,798.24,890.83
763,secured line,Transcof,508.18,172.08
764,Front-line,Subin,883.36,199.7
765,Customer-focused,Domainer,933.48,226.44
766,Cross-group,Tin,456.52,243.39
767,structure,Lotlux,209.82,307.41
768,optimizing,Lotlux,474.58,507.77
769,Phased,Treeflex,439.49,10.07
770,toolset,Stringtough,469.6,213.54
771,analyzing,Tampflex,293.2,379.1
772,productivity,Kanlam,561.15,289.26
773,adapter,Cookley,146.59,332.67
774,actuating,Toughjoyfax,552.32,570.52
775,hybrid,Lotstring,547.49,110.92
776,Grass-roots,Fintone,636.27,860.6
777,Multi-tiered,Alpha,623.43,570.89
778,homogeneous,Greenlam,313.14,10.57
779,Ameliorated,Redhold,196.53,437.39
780,infrastructure,Gembucket,389.15,921.77
781,systematic,Otcom,666.93,396.75
782,Reactive,Tresom,937.21,454.91
783,Multi-tiered,Zathin,357.78,213.57
784,hierarchy,Sonsing,611.37,329.31
785,Cross-group,Zontrax,844.64,222.41
786,needs-based,Sonsing,759.05,282.43
787,budgetary management,Holdlamis,632.21,544.3
788,radical,Solarbreeze,817.53,145.31
789,hardware,Prodder,57.34,285.07
790,Versatile,Trippledex,567.18,401.13
791,Assimilated,Fixflex,618.7,482.02
792,contextually-based,It,802.57,697.33
793,fault-tolerant,Zontrax,332.65,998.74
794,Optimized,Fintone,542.86,373.09
795,application,Daltfresh,372.39,602.9
796,structure,Namfix,617.3,73.48
797,Advanced,Latlux,5.79,508.65
798,multimedia,Bitwolf,113.79,398.86
799,Focused,Bytecard,532.51,705.83
800,Synchronised,Zathin,344.43,591.68
801,interactive,Vagram,627.88,480.73
802,orchestration,Opela,738.36,739.54
803,didactic,Konklab,681.06,403.38
804,concept,Otcom,141.8,276.58
805,artificial intelligence,Tres-Zap,854.48,945.95
806,adapter,Prodder,904.57,239.85
807,Open-source,Voyatouch,672.49,128.96
808,conglomeration,Matsoft,40.8,642.37
809,zero administration,Opela,835.84,373.97
810,paradigm,Subin,794.94,551.92
811,Integrated,Stringtough,676.72,936.31
812,function,Asoka,308.15,551.31
813,demand-driven,Sub-Ex,880.8,439.66
814,modular,Redhold,224.93,669.58
815,mission-critical,Asoka,281.62,491.17
816,regional,Greenlam,734.22,968.07
817,process improvement,Stronghold,507.67,446.64
818,time-frame,Alphazap,22.46,700.81
819,Phased,Sub-Ex,758.74,369.85
820,paradigm,Pannier,628.06,100.39
821,high-level,Latlux,642.08,520.55
822,asymmetric,Duobam,575.46,881.91
823,Fundamental,Fix San,950.87,964.91
824,Polarised,Rank,128.26,762.16
825,high-level,Voltsillam,597.31,300.76
826,Universal,Bitwolf,105.44,745.33
827,Reverse-engineered,Cardify,544.84,951.46
828,database,Otcom,55.76,363.92
829,Stand-alone,Lotstring,761.5,167.35
830,Object-based,Sub-Ex,873.03,592.86
831,bottom-line,Zaam-Dox,500.73,532.81
832,Expanded,Bigtax,684.2,205.54
833,leverage,Sonair,264.33,487.48
834,Programmable,Mat Lam Tam,72.66,559.68
835,instruction set,Duobam,226.17,261.94
836,Operative,Daltfresh,219.11,345.87
837,protocol,Tin,460.34,134.36
838,toolset,Viva,363.47,632.04
839,Operative,Zamit,929.22,437.5
840,Integrated,Prodder,587.1,854.91
841,background,Matsoft,745.86,328.36
842,architecture,Cardguard,7.37,907.21
843,Future-proofed,Redhold,155.11,743.8
844,impactful,Bytecard,296.07,685.56
845,support,Sonair,225.55,437.06
846,knowledge user,Job,16.45,517.32
847,Cross-group,Regrant,39.32,108.67
848,Multi-lateral,Subin,54.16,584.26
849,scalable,Quo Lux,698.61,415.05
850,frame,Zathin,618.66,327.33
851,Reduced,Lotlux,395.11,805.77
852,human-resource,Konklab,143.17,498.38
853,approach,Andalax,299.93,776.83
854,Enhanced,Cardify,159.74,187.82
855,Innovative,Namfix,185.53,121.93
856,Business-focused,Transcof,682.23,204.11
857,monitoring,Y-find,842.24,372.56
858,Managed,Tin,127.51,259.43
859,methodology,Latlux,772.99,710.09
860,Synergized,Bamity,312.53,632.61
861,Profound,Tampflex,601.05,90.66
862,solution-oriented,Zontrax,353.79,704.74
863,interface,Stringtough,740.18,468.06
864,demand-driven,Domainer,694.41,836.59
865,attitude,Biodex,624.21,958.82
866,Ergonomic,Tampflex,190.31,956.45
867,user-facing,Domainer,590.12,939.82
868,Horizontal,Tampflex,71.02,618.49
869,implementation,Otcom,96.54,918.27
870,Polarised,Tempsoft,723.15,486.03
871,Reactive,Span,853.79,901.18
872,Graphical User Interface,Konklab,365.75,818.62
873,Multi-layered,Tres-Zap,632.93,274.83
874,architecture,Gembucket,998.17,149.5
875,optimal,Greenlam,129.53,533.36
876,web-enabled,Andalax,725.18,287.09
877,open architecture,Ronstring,350.75,59.64
878,Up-sized,Stringtough,393.77,588.56
879,Reverse-engineered,Bytecard,831.97,598.2
880,monitoring,Ventosanzap,853.33,181.44
881,disintermediate,Keylex,307.07,13.48
882,24/7,Bamity,621.98,825.62
883,eco-centric,Lotlux,964.56,564.56
884,complexity,Domainer,696.73,880.27
885,Public-key,Hatity,897.43,497.4
886,multi-state,Job,276.81,396.12
887,capacity,Fintone,228.99,428.15
888,system-worthy,Asoka,469.39,494.46
889,Graphic Interface,Zoolab,977.68,905.75
890,encryption,Domainer,926.06,154.74
891,project,Flexidy,533.78,852.48
892,encompassing,Zaam-Dox,595.45,230.09
893,De-engineered,Transcof,57.48,822.76
894,internet solution,Fintone,966.37,235.24
895,national,Latlux,328.16,678.07
896,Versatile,Mat Lam Tam,620.83,571.18
897,strategy,Fintone,772.29,855.53
898,model,Konklab,553.49,43.09
899,focus group,Overhold,107.8,648.65
900,Function-based,Viva,869.49,221.72
901,Reverse-engineered,Tresom,750.14,570.14
902,Reactive,Flexidy,167.11,304.64
903,radical,Bitchip,425.64,175.72
904,Seamless,Cookley,591.11,703.66
905,matrix,Transcof,320.75,554.01
906,solution,Mat Lam Tam,474.69,589.44
907,focus group,Opela,735.94,692.76
908,Quality-focused,Bigtax,631.93,911.35
909,ability,Vagram,848.36,896.81
910,methodical,Namfix,787.64,623.06
911,knowledge base,Rank,521.23,223.32
912,tangible,Stim,817.98,575.17
913,De-engineered,Toughjoyfax,192.16,870.68
914,static,Stronghold,246.04,435.87
915,contextually-based,Konklux,805.74,625.77
916,approach,Trippledex,816.62,383.66
917,website,Greenlam,287.0,161.93
918,task-force,Namfix,345.66,19.69
919,Customer-focused,Duobam,465.33,787.85
920,client-driven,Voltsillam,269.26,909.77
921,definition,Treeflex,551.3,981.89
922,Advanced,Zontrax,274.68,843.41
923,motivating,Voltsillam,158.14,559.92
924,logistical,Tres-Zap,502.18,725.83
925,superstructure,Stringtough,160.26,788.73
926,Managed,Stringtough,319.25,583.67
927,eco-centric,Kanlam,794.55,820.52
928,heuristic,Span,467.5,980.15
929,Team-oriented,Solarbreeze,661.96,94.76
930,Secured,Bamity,217.24,793.85
931,intangible,Zathin,671.53,87.06
932,Intuitive,Voyatouch,334.16,784.49
933,archive,Greenlam,259.07,256.61
934,bottom-line,Bytecard,34.45,768.18
935,Grass-roots,Otcom,252.36,869.65
936,holistic,Daltfresh,344.19,886.43
937,holistic,Bigtax,821.79,980.69
938,collaboration,Sonair,133.72,285.65
939,didactic,Greenlam,697.02,760.5
940,Open-source,Asoka,886.06,494.58
941,complexity,Fixflex,735.67,666.89
942,well-modulated,Konklab,402.24,59.48
943,grid-enabled,Aerified,444.54,440.65
944,local,Tresom,601.34,367.94
945,modular,Rank,667.88,821.38
946,Implemented,Tresom,161.79,920.78
947,Streamlined,It,529.84,340.33
948,Enterprise-wide,Treeflex,300.58,274.25
949,content-based,Tampflex,697.93,955.13
950,Multi-lateral,Toughjoyfax,7.04,553.72
951,extranet,Tempsoft,357.2,482.01
952,zero tolerance,Bitchip,143.72,378.05
953,uniform,Tempsoft,620.05,37.33
954,Advanced,Sonsing,732.71,154.57
955,emulation,Zaam-Dox,941.4,200.64
956,Re-contextualized,Fintone,302.86,865.68
957,client-driven,Duobam,950.35,696.04
958,reciprocal,Kanlam,721.09,92.78
959,success,Cardguard,989.83,526.44
960,asynchronous,Kanlam,664.6,83.94
961,Multi-tiered,Bigtax,773.06,506.04
962,multi-tasking,Veribet,824.4,470.55
963,analyzer,Y-Solowarm,853.08,80.9
964,artificial intelligence,Zathin,611.34,555.85
965,ability,Veribet,906.62,35.92
966,multi-tasking,Keylex,138.83,80.2
967,Synergistic,Voyatouch,114.69,811.71
968,real-time,It,371.54,846.43
969,support,Lotstring,552.37,592.46
970,groupware,Mat Lam Tam,934.55,785.26
971,Profit-focused,Gembucket,266.19,108.52
972,neural-net,Stronghold,78.01,154.56
973,Right-sized,Ventosanzap,327.25,483.78
974,zero tolerance,Fintone,276.67,856.66
975,Open-architected,Pannier,574.26,785.52
976,impactful,Toughjoyfax,931.99,682.76
977,Intuitive,Konklux,759.18,752.8
978,Graphic Interface,Keylex,930.91,348.48
979,policy,Prodder,506.4,953.86
980,Managed,Aerified,747.08,317.86
981,middleware,Y-Solowarm,500.01,133.47
982,Balanced,Zathin,939.96,203.56
983,support,Lotstring,674.69,929.24
984,Synchronised,Sonair,941.38,509.92
985,mobile,Zoolab,645.09,515.11
986,forecast,Zathin,471.71,192.93
987,software,Otcom,491.08,73.13
988,middleware,Voyatouch,343.71,82.21
989,system engine,Sub-Ex,341.75,92.33
990,Function-based,Overhold,812.98,920.93
991,Right-sized,Alphazap,618.28,967.64
992,Adaptive,Sonsing,586.71,877.22
993,process improvement,Fixflex,692.22,451.31
994,database,Voyatouch,931.17,501.77
995,systematic,Duobam,177.51,540.82
996,Visionary,Flexidy,569.91,623.89
997,attitude,Tres-Zap,920.45,22.9
998,Enterprise-wide,Cardify,389.16,213.77
999,Synergistic,Asoka,171.7,605.43
1000,Future-proofed,Pannier,906.78,489.83
